Format Version,1.23,Take Name,Take 2022-10-06 10.36.55 AM_003,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2022-10-06 12.04.29.035 ,Total Frames in Take,2292,Total Exported Frames,2292,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone,Bone
2102,17.516667,0.041628,0.487330,0.028186,-0.871769,-0.328331,0.839862,-0.176653,0.003407,0.482670,0.017281,-0.875625,-0.321732,0.913043,-0.179970,0.019848,0.480427,0.006662,-0.876785,-0.316355,1.073491,-0.178240,0.002369,0.433900,-0.032050,-0.900388,-0.310283,1.270774,-0.183848,-0.038760,0.374173,0.010892,-0.926484,-0.332041,1.409098,-0.177124,-0.094786,0.421264,-0.069373,-0.899300,-0.290768,1.230390,-0.153357,-0.530398,0.735342,0.197454,-0.372777,-0.212547,1.235919,-0.058470,0.078613,0.994542,-0.063807,0.025206,-0.254275,0.993227,0.030198,-0.176913,0.917800,-0.196669,0.296086,-0.459058,1.022947,0.012274,-0.023105,0.395304,0.025485,-0.917906,-0.329117,1.229864,-0.213394,-0.085968,0.082571,-0.486874,-0.865301,-0.413581,1.237872,-0.302580,-0.256673,0.748130,0.238639,0.563447,-0.547658,1.021058,-0.361890,-0.323726,0.681248,0.344005,0.559253,-0.500911,1.045540,-0.175810,0.098115,0.460647,-0.053124,-0.880543,-0.281380,0.839094,-0.100227,0.016276,0.474979,-0.101466,-0.873976,-0.280275,0.498392,-0.022754,-0.017758,0.491972,-0.018316,-0.870237,-0.211727,0.087662,0.030653,-0.029596,0.517185,0.137556,-0.844229,-0.375282,0.840631,-0.253078,-0.122245,0.553794,0.009243,-0.823579,-0.445737,0.505064,-0.320252,-0.076631,0.626837,0.062762,-0.772828,-0.395001,0.099269,-0.408661,0.031294,0.547407,-0.059125,-0.834189,-0.323971,0.022850,0.099234,-0.088709,0.633578,0.046109,-0.767192,-0.526711,0.036759,-0.392921
2103,17.525000,0.041601,0.487304,0.028262,-0.871783,-0.328333,0.839862,-0.176732,0.003470,0.482699,0.017482,-0.875605,-0.321727,0.913043,-0.180042,0.020004,0.480466,0.006790,-0.876759,-0.316285,1.073463,-0.178298,0.002318,0.434152,-0.032066,-0.900266,-0.310138,1.270743,-0.183936,-0.038820,0.374641,0.010986,-0.926292,-0.331911,1.409064,-0.177210,-0.094669,0.421312,-0.069347,-0.899291,-0.290641,1.230357,-0.153436,-0.530294,0.735524,0.197276,-0.372661,-0.212429,1.235891,-0.058542,0.078713,0.994526,-0.063868,0.025362,-0.254260,0.993235,0.030177,-0.176869,0.917690,-0.196825,0.296347,-0.459031,1.022990,0.012184,-0.022939,0.395451,0.025662,-0.917842,-0.328984,1.229835,-0.213477,-0.085917,0.082582,-0.486688,-0.865409,-0.413418,1.237867,-0.302690,-0.256493,0.748197,0.238650,0.563435,-0.547588,1.021108,-0.361988,-0.323621,0.681301,0.343826,0.559358,-0.500801,1.045541,-0.175910,0.098019,0.460949,-0.053214,-0.880390,-0.281378,0.839078,-0.100309,0.016419,0.475014,-0.101483,-0.873953,-0.280213,0.498370,-0.022866,-0.017977,0.492123,-0.018562,-0.870142,-0.211719,0.087709,0.030651,-0.029579,0.517109,0.137498,-0.844285,-0.375288,0.840645,-0.253156,-0.122149,0.553830,0.009212,-0.823570,-0.445721,0.505067,-0.320293,-0.076675,0.627167,0.062548,-0.772574,-0.395007,0.099292,-0.408593,0.029696,0.548681,-0.060378,-0.833320,-0.323946,0.022816,0.099182,-0.088571,0.633327,0.046276,-0.767405,-0.526711,0.036745,-0.392955
2104,17.533333,0.041579,0.487308,0.028327,-0.871780,-0.328336,0.839860,-0.176819,0.003562,0.482781,0.017724,-0.875555,-0.321723,0.913041,-0.180120,0.020164,0.480568,0.006781,-0.876699,-0.316200,1.073416,-0.178365,0.002339,0.434253,-0.031822,-0.900226,-0.310026,1.270694,-0.184059,-0.038923,0.374785,0.011049,-0.926229,-0.331738,1.409023,-0.177313,-0.094481,0.421356,-0.069229,-0.899300,-0.290541,1.230313,-0.153543,-0.530262,0.735678,0.196992,-0.372551,-0.212334,1.235840,-0.058645,0.078874,0.994504,-0.063973,0.025471,-0.254226,0.993221,0.030145,-0.176739,0.917686,-0.196963,0.296347,-0.458984,1.023036,0.012099,-0.022896,0.395616,0.025915,-0.917765,-0.328870,1.229780,-0.213592,-0.085403,0.082612,-0.486264,-0.865696,-0.413269,1.237865,-0.302834,-0.256116,0.748454,0.238684,0.563251,-0.547653,1.021204,-0.362009,-0.323531,0.681365,0.343636,0.559450,-0.500713,1.045567,-0.176002,0.097866,0.461493,-0.053350,-0.880114,-0.281383,0.839065,-0.100395,0.016588,0.475099,-0.101457,-0.873906,-0.280132,0.498346,-0.023000,-0.017692,0.491933,-0.018308,-0.870261,-0.211733,0.087650,0.030640,-0.029571,0.517059,0.137474,-0.844320,-0.375289,0.840656,-0.253243,-0.122159,0.553547,0.009166,-0.823759,-0.445717,0.505072,-0.320362,-0.076096,0.626857,0.063248,-0.772826,-0.394994,0.099116,-0.408713,0.030046,0.548833,-0.060449,-0.833202,-0.323976,0.022854,0.099238,-0.088829,0.633423,0.045844,-0.767322,-0.526791,0.036797,-0.392945
2105,17.541667,0.041601,0.487293,0.028395,-0.871785,-0.328348,0.839868,-0.176899,0.003281,0.482727,0.017902,-0.875582,-0.321724,0.913048,-0.180199,0.020494,0.480485,0.006873,-0.876736,-0.316196,1.073385,-0.178337,0.002008,0.434204,-0.031803,-0.900251,-0.309928,1.270657,-0.184129,-0.038695,0.374826,0.011246,-0.926219,-0.331674,1.408977,-0.177296,-0.094306,0.421306,-0.069159,-0.899347,-0.290457,1.230282,-0.153597,-0.530183,0.735768,0.196948,-0.372509,-0.212238,1.235813,-0.058709,0.078970,0.994495,-0.063949,0.025562,-0.254189,0.993212,0.030102,-0.176582,0.917702,-0.196997,0.296369,-0.458938,1.023065,0.012017,-0.022659,0.395958,0.026154,-0.917616,-0.328797,1.229738,-0.213639,-0.085233,0.082678,-0.486088,-0.865805,-0.413126,1.237855,-0.302944,-0.256103,0.748476,0.238660,0.563237,-0.547594,1.021242,-0.362102,-0.323532,0.681409,0.343552,0.559447,-0.500649,1.045606,-0.176100,0.097905,0.460795,-0.053257,-0.880481,-0.281392,0.839064,-0.100477,0.016642,0.475141,-0.101514,-0.873876,-0.280150,0.498343,-0.023089,-0.017599,0.491972,-0.018444,-0.870238,-0.211735,0.087648,0.030614,-0.029571,0.516961,0.137431,-0.844387,-0.375303,0.840672,-0.253322,-0.122109,0.553468,0.009124,-0.823820,-0.445713,0.505081,-0.320418,-0.076107,0.626897,0.063240,-0.772793,-0.394990,0.099114,-0.408721,0.029955,0.548660,-0.060428,-0.833321,-0.323976,0.022856,0.099220,-0.087354,0.634225,0.047414,-0.766733,-0.526788,0.036793,-0.392968
2106,17.550000,0.041612,0.487278,0.028454,-0.871790,-0.328355,0.839874,-0.176996,0.003326,0.482767,0.018152,-0.875555,-0.321723,0.913053,-0.180293,0.020647,0.480533,0.006988,-0.876706,-0.316118,1.073366,-0.178406,0.001828,0.434355,-0.031827,-0.900178,-0.309781,1.270635,-0.184228,-0.038711,0.375085,0.011373,-0.926112,-0.331557,1.408948,-0.177359,-0.094166,0.421376,-0.069101,-0.899333,-0.290328,1.230258,-0.153687,-0.530038,0.735872,0.196967,-0.372501,-0.212121,1.235789,-0.058789,0.079145,0.994466,-0.064162,0.025611,-0.254156,0.993213,0.030049,-0.176373,0.917692,-0.197190,0.296395,-0.458893,1.023131,0.011934,-0.022527,0.396063,0.026237,-0.917572,-0.328661,1.229717,-0.213734,-0.085015,0.082744,-0.485821,-0.865970,-0.412968,1.237841,-0.303058,-0.255910,0.748599,0.238496,0.563231,-0.547566,1.021300,-0.362186,-0.323486,0.681458,0.343390,0.559513,-0.500579,1.045655,-0.176183,0.097737,0.461288,-0.053383,-0.880234,-0.281397,0.839062,-0.100575,0.016860,0.475023,-0.101514,-0.873936,-0.280067,0.498327,-0.023248,-0.017654,0.491971,-0.018473,-0.870237,-0.211731,0.087657,0.030605,-0.029556,0.516888,0.137388,-0.844439,-0.375312,0.840687,-0.253417,-0.122053,0.553516,0.009099,-0.823797,-0.445708,0.505087,-0.320483,-0.076037,0.626898,0.063278,-0.772796,-0.394988,0.099102,-0.408733,0.029805,0.548541,-0.060359,-0.833409,-0.323964,0.022849,0.099207,-0.088895,0.633335,0.045757,-0.767392,-0.526794,0.036802,-0.392973
2107,17.558333,0.041645,0.487257,0.028518,-0.871799,-0.328368,0.839874,-0.177084,0.003697,0.482886,0.018372,-0.875483,-0.321725,0.913053,-0.180381,0.020573,0.480703,0.007128,-0.876613,-0.316002,1.073359,-0.178563,0.001568,0.434567,-0.031896,-0.900073,-0.309629,1.270628,-0.184331,-0.038687,0.375318,0.011533,-0.926016,-0.331459,1.408931,-0.177414,-0.094069,0.421487,-0.069025,-0.899297,-0.290195,1.230240,-0.153794,-0.529921,0.735964,0.196995,-0.372469,-0.212009,1.235761,-0.058878,0.079237,0.994468,-0.064010,0.025636,-0.254121,0.993201,0.029970,-0.176180,0.917748,-0.197134,0.296374,-0.458851,1.023160,0.011846,-0.022382,0.396041,0.026232,-0.917585,-0.328505,1.229721,-0.213855,-0.084980,0.082812,-0.485859,-0.865945,-0.412817,1.237829,-0.303177,-0.256057,0.748512,0.238167,0.563419,-0.547389,1.021279,-0.362327,-0.323481,0.681470,0.343298,0.559558,-0.500511,1.045716,-0.176271,0.097664,0.461215,-0.053419,-0.880278,-0.281407,0.839055,-0.100665,0.017022,0.474997,-0.101512,-0.873947,-0.280024,0.498313,-0.023371,-0.017646,0.492004,-0.018713,-0.870213,-0.211761,0.087657,0.030596,-0.029546,0.516874,0.137370,-0.844451,-0.375328,0.840694,-0.253503,-0.122022,0.553538,0.009073,-0.823786,-0.445719,0.505090,-0.320556,-0.076044,0.626807,0.063017,-0.772890,-0.394992,0.099141,-0.408770,0.032009,0.546718,-0.058876,-0.834631,-0.323974,0.022820,0.099204,-0.088652,0.633450,0.045745,-0.767326,-0.526767,0.036788,-0.392962
2108,17.566667,0.041675,0.487221,0.028593,-0.871815,-0.328384,0.839874,-0.177180,0.003422,0.482812,0.018561,-0.875520,-0.321730,0.913052,-0.180475,0.020945,0.480599,0.007194,-0.876661,-0.315997,1.073332,-0.178551,0.001192,0.434617,-0.031936,-0.900048,-0.309531,1.270594,-0.184437,-0.038362,0.375583,0.011849,-0.925919,-0.331416,1.408884,-0.177433,-0.093926,0.421465,-0.068909,-0.899331,-0.290109,1.230215,-0.153880,-0.529771,0.736003,0.197094,-0.372553,-0.211914,1.235726,-0.058971,0.079430,0.994447,-0.064102,0.025636,-0.254077,0.993186,0.029905,-0.175975,0.917829,-0.197141,0.296241,-0.458795,1.023221,0.011773,-0.022252,0.396348,0.026394,-0.917451,-0.328433,1.229679,-0.213932,-0.084628,0.082763,-0.485497,-0.866188,-0.412683,1.237812,-0.303311,-0.255832,0.748740,0.238019,0.563281,-0.547444,1.021347,-0.362344,-0.323357,0.681545,0.343177,0.559613,-0.500462,1.045791,-0.176357,0.097579,0.460992,-0.053429,-0.880404,-0.281418,0.839045,-0.100764,0.017209,0.474797,-0.101557,-0.874047,-0.279981,0.498293,-0.023519,-0.017547,0.491955,-0.018610,-0.870245,-0.211744,0.087638,0.030587,-0.029497,0.516826,0.137333,-0.844488,-0.375350,0.840704,-0.253595,-0.121948,0.553490,0.008980,-0.823831,-0.445741,0.505090,-0.320602,-0.076412,0.627175,0.062376,-0.772607,-0.395001,0.099281,-0.408672,0.031824,0.546806,-0.058925,-0.834576,-0.323967,0.022837,0.099212,-0.088381,0.633334,0.046016,-0.767437,-0.526709,0.036752,-0.392989
2109,17.575000,0.041606,0.487237,0.028611,-0.871809,-0.328382,0.839851,-0.177311,0.003703,0.482920,0.018780,-0.875455,-0.321731,0.913029,-0.180596,0.020841,0.480743,0.007338,-0.876583,-0.315893,1.073315,-0.178717,0.000833,0.434889,-0.031940,-0.899917,-0.309396,1.270578,-0.184538,-0.038054,0.376009,0.012121,-0.925755,-0.331331,1.408856,-0.177455,-0.093846,0.421534,-0.068840,-0.899312,-0.289991,1.230186,-0.153987,-0.529640,0.736062,0.197213,-0.372559,-0.211808,1.235689,-0.059068,0.079641,0.994434,-0.064063,0.025572,-0.254041,0.993158,0.029802,-0.175810,0.917872,-0.197214,0.296155,-0.458747,1.023284,0.011693,-0.022142,0.396336,0.026419,-0.917458,-0.328295,1.229675,-0.214053,-0.084359,0.082832,-0.485292,-0.866322,-0.412546,1.237803,-0.303429,-0.255724,0.748832,0.237761,0.563316,-0.547406,1.021388,-0.362422,-0.323234,0.681657,0.342982,0.559668,-0.500417,1.045862,-0.176442,0.097566,0.460805,-0.053493,-0.880499,-0.281420,0.839013,-0.100894,0.017359,0.474805,-0.101599,-0.874035,-0.279923,0.498264,-0.023636,-0.017520,0.491986,-0.018437,-0.870232,-0.211711,0.087643,0.030595,-0.029606,0.516999,0.137270,-0.844389,-0.375345,0.840689,-0.253729,-0.121691,0.553252,0.008994,-0.824029,-0.445647,0.505068,-0.320791,-0.075858,0.626910,0.063107,-0.772818,-0.394993,0.099101,-0.408789,0.030129,0.548269,-0.060086,-0.833596,-0.323959,0.022870,0.099205,-0.087253,0.634049,0.047157,-0.766906,-0.526796,0.036802,-0.392998
2110,17.583333,0.041643,0.487207,0.028668,-0.871822,-0.328398,0.839851,-0.177407,0.003732,0.482924,0.018952,-0.875449,-0.321737,0.913028,-0.180693,0.020936,0.480751,0.007427,-0.876576,-0.315847,1.073287,-0.178795,0.000216,0.435145,-0.032028,-0.899790,-0.309301,1.270549,-0.184632,-0.037377,0.376584,0.012648,-0.925542,-0.331337,1.408803,-0.177416,-0.093734,0.421542,-0.068728,-0.899329,-0.289907,1.230155,-0.154078,-0.529490,0.736075,0.197413,-0.372642,-0.211721,1.235644,-0.059159,0.079917,0.994409,-0.064125,0.025537,-0.254006,0.993120,0.029705,-0.175602,0.917958,-0.197301,0.295956,-0.458696,1.023358,0.011602,-0.021970,0.396506,0.026543,-0.917385,-0.328209,1.229648,-0.214144,-0.084154,0.082872,-0.485147,-0.866420,-0.412426,1.237788,-0.303553,-0.255682,0.748891,0.237507,0.563364,-0.547356,1.021407,-0.362509,-0.323084,0.681782,0.342837,0.559690,-0.500378,1.045925,-0.176534,0.097380,0.461218,-0.053633,-0.880295,-0.281431,0.839007,-0.100992,0.017590,0.474731,-0.101570,-0.874074,-0.279824,0.498243,-0.023803,-0.017453,0.491958,-0.018554,-0.870246,-0.211727,0.087632,0.030580,-0.029380,0.517016,0.137357,-0.844372,-0.375366,0.840695,-0.253822,-0.121907,0.553790,0.008936,-0.823636,-0.445798,0.505082,-0.320783,-0.075857,0.626836,0.062733,-0.772908,-0.395006,0.099150,-0.408835,0.031971,0.546687,-0.058775,-0.834660,-0.323962,0.022860,0.099212,-0.088363,0.633268,0.045646,-0.767515,-0.526770,0.036780,-0.392992
2111,17.591667,0.041673,0.487176,0.028726,-0.871836,-0.328413,0.839844,-0.177512,0.003407,0.482836,0.019091,-0.875496,-0.321742,0.913020,-0.180798,0.021229,0.480628,0.007517,-0.876636,-0.315864,1.073246,-0.178789,-0.000117,0.435455,-0.032059,-0.899639,-0.309233,1.270502,-0.184712,-0.036810,0.377400,0.013216,-0.925224,-0.331322,1.408744,-0.177428,-0.093639,0.421439,-0.068628,-0.899395,-0.289847,1.230112,-0.154145,-0.529351,0.736070,0.197660,-0.372718,-0.211637,1.235592,-0.059247,0.080285,0.994375,-0.064230,0.025455,-0.253969,0.993068,0.029592,-0.175466,0.917996,-0.197575,0.295735,-0.458639,1.023457,0.011510,-0.021785,0.396807,0.026735,-0.917254,-0.328167,1.229597,-0.214201,-0.083985,0.082925,-0.485058,-0.866481,-0.412322,1.237763,-0.303664,-0.255625,0.748960,0.237137,0.563455,-0.547292,1.021402,-0.362601,-0.322962,0.681922,0.342608,0.559730,-0.500341,1.045980,-0.176618,0.097307,0.461017,-0.053704,-0.880404,-0.281440,0.838994,-0.101101,0.017776,0.474589,-0.101594,-0.874144,-0.279749,0.498225,-0.023934,-0.017450,0.491937,-0.018301,-0.870263,-0.211693,0.087634,0.030584,-0.029289,0.517182,0.137356,-0.844274,-0.375385,0.840695,-0.253924,-0.121884,0.553722,0.008847,-0.823686,-0.445837,0.505078,-0.320845,-0.075807,0.626803,0.062839,-0.772931,-0.394999,0.099135,-0.408842,0.030201,0.548230,-0.059970,-0.833628,-0.323953,0.022895,0.099207,-0.088391,0.633940,0.045447,-0.766970,-0.526774,0.036794,-0.392989
2112,17.600000,0.041711,0.487126,0.028797,-0.871860,-0.328438,0.839836,-0.177614,0.003444,0.482801,0.019256,-0.875511,-0.321756,0.913011,-0.180900,0.021269,0.480594,0.007631,-0.876652,-0.315827,1.073213,-0.178876,-0.000658,0.435893,-0.032169,-0.899423,-0.309149,1.270467,-0.184791,-0.036058,0.378375,0.013874,-0.924846,-0.331340,1.408688,-0.177403,-0.093585,0.421382,-0.068518,-0.899436,-0.289771,1.230072,-0.154228,-0.529193,0.736084,0.197916,-0.372780,-0.211545,1.235535,-0.059341,0.080647,0.994336,-0.064404,0.025379,-0.253940,0.993011,0.029470,-0.175295,0.918026,-0.197879,0.295539,-0.458590,1.023547,0.011404,-0.021717,0.396962,0.026809,-0.917186,-0.328095,1.229568,-0.214281,-0.083814,0.083002,-0.484954,-0.866548,-0.412219,1.237744,-0.303773,-0.255586,0.749006,0.236838,0.563537,-0.547235,1.021409,-0.362699,-0.322915,0.682010,0.342381,0.559788,-0.500311,1.046037,-0.176710,0.097244,0.460795,-0.053769,-0.880523,-0.281458,0.838977,-0.101208,0.017914,0.474820,-0.101612,-0.874014,-0.279686,0.498204,-0.024059,-0.017459,0.491958,-0.018385,-0.870249,-0.211700,0.087635,0.030586,-0.029222,0.517262,0.137345,-0.844229,-0.375419,0.840695,-0.254021,-0.121843,0.553821,0.008790,-0.823626,-0.445883,0.505072,-0.320906,-0.075756,0.626908,0.062832,-0.772852,-0.395012,0.099118,-0.408839,0.030594,0.548176,-0.059956,-0.833650,-0.323953,0.022884,0.099207,-0.086962,0.634144,0.047084,-0.766865,-0.526797,0.036787,-0.393014
2113,17.608333,0.041734,0.487101,0.028827,-0.871871,-0.328450,0.839825,-0.177715,0.003782,0.482866,0.019379,-0.875472,-0.321763,0.912999,-0.181002,0.021060,0.480697,0.007770,-0.876599,-0.315747,1.073195,-0.179053,-0.000973,0.436473,-0.032181,-0.899141,-0.309059,1.270453,-0.184868,-0.035452,0.379463,0.014494,-0.924414,-0.331303,1.408662,-0.177426,-0.093586,0.421356,-0.068401,-0.899457,-0.289690,1.230041,-0.154321,-0.528984,0.736070,0.198245,-0.372929,-0.211455,1.235480,-0.059440,0.080979,0.994302,-0.064550,0.025292,-0.253908,0.992961,0.029356,-0.175145,0.918082,-0.198088,0.295314,-0.458539,1.023632,0.011314,-0.021628,0.396911,0.026843,-0.917210,-0.328000,1.229569,-0.214383,-0.083764,0.083179,-0.485046,-0.866485,-0.412133,1.237744,-0.303866,-0.255726,0.748880,0.236583,0.563747,-0.547088,1.021389,-0.362861,-0.322932,0.682041,0.342282,0.559802,-0.500279,1.046078,-0.176807,0.097137,0.460679,-0.053874,-0.880589,-0.281466,0.838963,-0.101311,0.018114,0.474618,-0.101597,-0.874121,-0.279585,0.498184,-0.024193,-0.017338,0.491955,-0.018232,-0.870257,-0.211667,0.087625,0.030575,-0.029144,0.517380,0.137363,-0.844156,-0.375435,0.840687,-0.254119,-0.121850,0.553810,0.008730,-0.823633,-0.445928,0.505065,-0.320974,-0.075788,0.626791,0.062658,-0.772958,-0.395015,0.099146,-0.408884,0.031731,0.546821,-0.058616,-0.834592,-0.323945,0.022921,0.099202,-0.086875,0.634092,0.047041,-0.766920,-0.526773,0.036774,-0.393011
2114,17.616667,0.041763,0.487030,0.028878,-0.871908,-0.328477,0.839815,-0.177811,0.003828,0.482808,0.019543,-0.875500,-0.321781,0.912989,-0.181098,0.021063,0.480641,0.007869,-0.876629,-0.315713,1.073169,-0.179138,-0.001649,0.437019,-0.032337,-0.898869,-0.308991,1.270426,-0.184936,-0.034433,0.380694,0.015346,-0.923932,-0.331366,1.408607,-0.177366,-0.093603,0.421227,-0.068293,-0.899523,-0.289625,1.230008,-0.154394,-0.528772,0.736043,0.198644,-0.373070,-0.211360,1.235425,-0.059537,0.081184,0.994288,-0.064549,0.025177,-0.253875,0.992902,0.029220,-0.174973,0.918155,-0.198090,0.295188,-0.458497,1.023661,0.011219,-0.021563,0.396992,0.026937,-0.917173,-0.327942,1.229548,-0.214452,-0.083542,0.083365,-0.484946,-0.866544,-0.412059,1.237738,-0.303950,-0.255690,0.748888,0.236466,0.563802,-0.547047,1.021412,-0.362971,-0.322952,0.682096,0.342143,0.559808,-0.500255,1.046108,-0.176912,0.097155,0.459909,-0.053868,-0.880990,-0.281481,0.838947,-0.101414,0.018256,0.474448,-0.101628,-0.874207,-0.279541,0.498170,-0.024289,-0.017340,0.491954,-0.018022,-0.870262,-0.211644,0.087617,0.030588,-0.029084,0.517414,0.137358,-0.844138,-0.375473,0.840683,-0.254207,-0.121816,0.553895,0.008656,-0.823581,-0.445983,0.505058,-0.321028,-0.075685,0.626841,0.062783,-0.772916,-0.395023,0.099109,-0.408876,0.031457,0.546674,-0.058311,-0.834720,-0.323944,0.022939,0.099203,-0.088222,0.633247,0.045666,-0.767547,-0.526804,0.036781,-0.393016
2115,17.625000,0.041738,0.486901,0.028840,-0.871983,-0.328519,0.839793,-0.177907,0.003915,0.482742,0.019772,-0.875531,-0.321830,0.912967,-0.181195,0.021052,0.480593,0.007957,-0.876655,-0.315683,1.073146,-0.179223,-0.001803,0.437719,-0.032371,-0.898527,-0.308933,1.270402,-0.185001,-0.033884,0.382183,0.016034,-0.923326,-0.331350,1.408576,-0.177426,-0.093634,0.421110,-0.068128,-0.899587,-0.289571,1.229978,-0.154466,-0.528562,0.736005,0.199046,-0.373230,-0.211276,1.235359,-0.059632,0.081391,0.994273,-0.064564,0.025068,-0.253844,0.992833,0.029090,-0.174801,0.918223,-0.198091,0.295080,-0.458457,1.023679,0.011128,-0.021513,0.397052,0.027011,-0.917147,-0.327894,1.229530,-0.214520,-0.083387,0.083533,-0.484907,-0.866564,-0.411998,1.237732,-0.304028,-0.255687,0.748887,0.236371,0.563845,-0.546991,1.021419,-0.363086,-0.323111,0.682032,0.342024,0.559867,-0.500217,1.046130,-0.177016,0.096972,0.460241,-0.054038,-0.880826,-0.281499,0.838927,-0.101524,0.018506,0.474428,-0.101581,-0.874218,-0.279426,0.498138,-0.024456,-0.017322,0.491955,-0.018304,-0.870256,-0.211673,0.087613,0.030576,-0.029269,0.517514,0.137282,-0.844083,-0.375538,0.840659,-0.254289,-0.121563,0.554227,0.008721,-0.823394,-0.445929,0.505026,-0.321200,-0.075688,0.626795,0.062499,-0.772977,-0.395041,0.099146,-0.408913,0.030763,0.547999,-0.059746,-0.833775,-0.323944,0.022903,0.099209,-0.088046,0.633286,0.045577,-0.767541,-0.526792,0.036763,-0.393017
2116,17.633333,0.041745,0.486832,0.028888,-0.872019,-0.328555,0.839791,-0.178005,0.003931,0.482670,0.019947,-0.875566,-0.321860,0.912965,-0.181291,0.021018,0.480518,0.008036,-0.876696,-0.315662,1.073122,-0.179298,-0.002006,0.438269,-0.032281,-0.898262,-0.308892,1.270378,-0.185049,-0.033143,0.383433,0.016724,-0.922822,-0.331322,1.408548,-0.177434,-0.093674,0.420960,-0.067991,-0.899664,-0.289528,1.229948,-0.154523,-0.528359,0.735928,0.199513,-0.373417,-0.211198,1.235299,-0.059716,0.081561,0.994264,-0.064538,0.024948,-0.253805,0.992761,0.028954,-0.174582,0.918319,-0.198063,0.294928,-0.458410,1.023681,0.011039,-0.021363,0.397159,0.027200,-0.917098,-0.327861,1.229513,-0.214570,-0.083297,0.083687,-0.484903,-0.866561,-0.411942,1.237743,-0.304098,-0.255709,0.748846,0.236346,0.563900,-0.546924,1.021435,-0.363203,-0.323215,0.681939,0.342016,0.559925,-0.500178,1.046150,-0.177128,0.096748,0.460710,-0.054234,-0.880593,-0.281524,0.838918,-0.101629,0.018770,0.474255,-0.101534,-0.874311,-0.279298,0.498113,-0.024634,-0.017280,0.491904,-0.018400,-0.870283,-0.211677,0.087610,0.030552,-0.029031,0.517456,0.137311,-0.844122,-0.375586,0.840665,-0.254380,-0.121780,0.554440,0.008568,-0.823221,-0.446085,0.505028,-0.321156,-0.075569,0.626883,0.062839,-0.772890,-0.395016,0.099094,-0.408897,0.032320,0.546475,-0.058501,-0.834804,-0.323932,0.022897,0.099209,-0.088413,0.633041,0.045419,-0.767710,-0.526814,0.036799,-0.393040
2117,17.641667,0.041722,0.486756,0.028918,-0.872062,-0.328585,0.839791,-0.178104,0.003947,0.482595,0.020103,-0.875604,-0.321888,0.912965,-0.181385,0.021019,0.480441,0.008137,-0.876737,-0.315645,1.073102,-0.179373,-0.002253,0.438964,-0.032418,-0.897917,-0.308840,1.270358,-0.185107,-0.032412,0.384932,0.017566,-0.922209,-0.331348,1.408514,-0.177475,-0.093706,0.420810,-0.067840,-0.899742,-0.289478,1.229921,-0.154588,-0.528117,0.735893,0.199965,-0.373589,-0.211111,1.235240,-0.059809,0.081720,0.994243,-0.064691,0.024847,-0.253786,0.992700,0.028821,-0.174311,0.918367,-0.198153,0.294878,-0.458384,1.023684,0.010939,-0.021259,0.397156,0.027297,-0.917099,-0.327822,1.229499,-0.214628,-0.083163,0.083877,-0.484831,-0.866595,-0.411901,1.237740,-0.304156,-0.255643,0.748892,0.236346,0.563869,-0.546904,1.021459,-0.363311,-0.323338,0.681867,0.341871,0.560030,-0.500130,1.046161,-0.177239,0.096621,0.460659,-0.054349,-0.880627,-0.281541,0.838911,-0.101736,0.018986,0.474128,-0.101562,-0.874372,-0.279199,0.498098,-0.024782,-0.017288,0.491937,-0.018073,-0.870271,-0.211628,0.087612,0.030566,-0.029019,0.517419,0.137279,-0.844151,-0.375629,0.840672,-0.254471,-0.121743,0.554345,0.008512,-0.823291,-0.446117,0.505029,-0.321225,-0.075584,0.626882,0.062626,-0.772906,-0.395038,0.099100,-0.408923,0.031847,0.546592,-0.058287,-0.834760,-0.323923,0.022939,0.099195,-0.087965,0.633070,0.045762,-0.767718,-0.526813,0.036764,-0.393052
